DIA,MES,ANIO,CLASE,CLUSTER,ESPECIAL,SEMANA
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,caida ocupante,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,volcamiento,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,otro,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
2.0,1.0,2018.0,choque,1.0,0.0,209
2.0,1.0,2018.0,caida ocupante,0.0,0.0,209
2.0,1.0,2018.0,atropello,2.0,0.0,209
2.0,1.0,2018.0,atropello,2.0,0.0,209
2.0,1.0,2018.0,volcamiento,2.0,0.0,209
2.0,1.0,2018.0,choque,1.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,atropello,0.0,0.0,209
2.0,1.0,2018.0,volcamiento,0.0,0.0,209
2.0,1.0,2018.0,volcamiento,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,2.0,1.0,209
1.0,1.0,2018.0,volcamiento,2.0,1.0,209
1.0,1.0,2018.0,otro,2.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,otro,0.0,1.0,209
1.0,1.0,2018.0,atropello,0.0,1.0,209
1.0,1.0,2018.0,atropello,0.0,1.0,209
1.0,1.0,2018.0,choque,1.0,1.0,209
1.0,1.0,2018.0,otro,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,otro,0.0,1.0,209
1.0,1.0,2018.0,caida ocupante,0.0,1.0,209
1.0,1.0,2018.0,choque,2.0,1.0,209
1.0,1.0,2018.0,atropello,2.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,2.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
1.0,1.0,2018.0,atropello,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,1.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,atropello,0.0,0.0,209
4.0,1.0,2018.0,atropello,0.0,0.0,209
4.0,1.0,2018.0,atropello,0.0,0.0,209
4.0,1.0,2018.0,otro,2.0,0.0,209
4.0,1.0,2018.0,otro,0.0,0.0,209
4.0,1.0,2018.0,volcamiento,0.0,0.0,209
4.0,1.0,2018.0,otro,0.0,0.0,209
4.0,1.0,2018.0,atropello,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,otro,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,2.0,0.0,209
4.0,1.0,2018.0,volcamiento,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,atropello,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,otro,2.0,0.0,209
4.0,1.0,2018.0,caida ocupante,0.0,0.0,209
4.0,1.0,2018.0,otro,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,caida ocupante,0.0,0.0,209
5.0,1.0,2018.0,volcamiento,2.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,atropello,0.0,0.0,209
5.0,1.0,2018.0,otro,2.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,atropello,2.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,caida ocupante,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,atropello,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,atropello,2.0,0.0,209
6.0,1.0,2018.0,otro,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,atropello,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,volcamiento,0.0,0.0,209
7.0,1.0,2018.0,caida ocupante,2.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,atropello,1.0,0.0,209
5.0,1.0,2018.0,atropello,0.0,0.0,209
5.0,1.0,2018.0,otro,2.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,otro,1.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,atropello,0.0,0.0,209
5.0,1.0,2018.0,caida ocupante,0.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,atropello,0.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,caida ocupante,1.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,caida ocupante,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,otro,2.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,caida ocupante,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,otro,2.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,caida ocupante,0.0,0.0,209
5.0,1.0,2018.0,caida ocupante,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,caida ocupante,1.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,otro,0.0,0.0,209
6.0,1.0,2018.0,atropello,2.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,volcamiento,0.0,0.0,209
2.0,1.0,2018.0,atropello,0.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,caida ocupante,0.0,0.0,209
2.0,1.0,2018.0,otro,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,caida ocupante,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,otro,1.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,otro,2.0,0.0,209
2.0,1.0,2018.0,caida ocupante,0.0,0.0,209
2.0,1.0,2018.0,caida ocupante,2.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,otro,1.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,otro,2.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,caida ocupante,0.0,0.0,209
2.0,1.0,2018.0,atropello,0.0,0.0,209
1.0,1.0,2018.0,caida ocupante,1.0,1.0,209
1.0,1.0,2018.0,otro,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,atropello,2.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,2.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,caida ocupante,2.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,otro,0.0,1.0,209
1.0,1.0,2018.0,otro,2.0,1.0,209
1.0,1.0,2018.0,atropello,0.0,1.0,209
1.0,1.0,2018.0,choque,2.0,1.0,209
1.0,1.0,2018.0,choque,2.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,otro,0.0,1.0,209
1.0,1.0,2018.0,choque,2.0,1.0,209
1.0,1.0,2018.0,caida ocupante,0.0,1.0,209
1.0,1.0,2018.0,otro,0.0,1.0,209
1.0,1.0,2018.0,atropello,0.0,1.0,209
1.0,1.0,2018.0,otro,0.0,1.0,209
1.0,1.0,2018.0,otro,0.0,1.0,209
1.0,1.0,2018.0,atropello,1.0,1.0,209
1.0,1.0,2018.0,caida ocupante,0.0,1.0,209
1.0,1.0,2018.0,choque,2.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
1.0,1.0,2018.0,choque,1.0,1.0,209
1.0,1.0,2018.0,choque,0.0,1.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,atropello,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,1.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,2.0,0.0,209
4.0,1.0,2018.0,caida ocupante,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,otro,1.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,1.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,1.0,0.0,209
4.0,1.0,2018.0,atropello,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,volcamiento,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,atropello,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,otro,2.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,otro,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,otro,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,otro,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,atropello,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,otro,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,caida ocupante,0.0,0.0,209
3.0,1.0,2018.0,volcamiento,0.0,0.0,209
3.0,1.0,2018.0,caida ocupante,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,otro,0.0,0.0,209
7.0,1.0,2018.0,choque,1.0,0.0,209
7.0,1.0,2018.0,atropello,2.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,otro,2.0,0.0,209
5.0,1.0,2018.0,caida ocupante,0.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,caida ocupante,2.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,atropello,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,atropello,1.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,caida ocupante,0.0,0.0,209
5.0,1.0,2018.0,otro,1.0,0.0,209
5.0,1.0,2018.0,choque,2.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,choque,0.0,0.0,209
5.0,1.0,2018.0,atropello,0.0,0.0,209
5.0,1.0,2018.0,choque,1.0,0.0,209
5.0,1.0,2018.0,otro,2.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
5.0,1.0,2018.0,otro,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,otro,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,caida ocupante,2.0,0.0,209
6.0,1.0,2018.0,otro,0.0,0.0,209
6.0,1.0,2018.0,caida ocupante,0.0,0.0,209
6.0,1.0,2018.0,atropello,0.0,0.0,209
6.0,1.0,2018.0,caida ocupante,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,atropello,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,caida ocupante,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,atropello,0.0,0.0,209
6.0,1.0,2018.0,caida ocupante,0.0,0.0,209
6.0,1.0,2018.0,otro,0.0,0.0,209
6.0,1.0,2018.0,atropello,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,caida ocupante,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,otro,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,otro,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,2.0,0.0,209
6.0,1.0,2018.0,atropello,2.0,0.0,209
6.0,1.0,2018.0,caida ocupante,2.0,0.0,209
6.0,1.0,2018.0,choque,0.0,0.0,209
6.0,1.0,2018.0,choque,1.0,0.0,209
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,otro,1.0,0.0,210
9.0,1.0,2018.0,otro,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,volcamiento,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,otro,0.0,0.0,210
10.0,1.0,2018.0,otro,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,atropello,0.0,0.0,210
10.0,1.0,2018.0,otro,1.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,caida ocupante,0.0,0.0,210
10.0,1.0,2018.0,otro,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,otro,0.0,0.0,210
10.0,1.0,2018.0,caida ocupante,0.0,0.0,210
10.0,1.0,2018.0,caida ocupante,0.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,otro,0.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,otro,0.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,caida ocupante,0.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,atropello,0.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,caida ocupante,0.0,0.0,210
11.0,1.0,2018.0,caida ocupante,2.0,0.0,210
11.0,1.0,2018.0,choque,1.0,0.0,210
